"Pd102.Di","Pd104.Di","Pd105.Di","Pd106.Di","Pd108.Di","Pd110.Di",".ci","filename"
6.40192270278931,3458.54467773438,2863.955078125,-0.221655413508415,2639.2197265625,-0.0107269063591957,0,"file96bfa55e2"
1857.60729980469,4.32905912399292,1662.99365234375,12.5182590484619,0.617198824882507,1349.35546875,0,"file96bfa55e2"
1.43710088729858,2.51443719863892,1748.26318359375,1462.45324707031,1261.62548828125,-0.28975984454155,0,"file96bfa55e2"
2.45651936531067,4116.03759765625,19.3525047302246,-0.071679912507534,3689.32421875,2726.59350585938,0,"file96bfa55e2"
6.60332107543945,1450.20593261719,1189.68603515625,10.654296875,-0.0353669226169586,996.866943359375,0,"file96bfa55e2"
3505.86450195312,3389.02124023438,2977.63745117188,3.94710898399353,-0.914644002914429,-0.86585259437561,0,"file96bfa55e2"
1039.52709960938,4.77506685256958,958.304565429688,873.735961914062,12.1121482849121,0.934011518955231,0,"file96bfa55e2"
-0.897853255271912,0.818202316761017,84.4887390136719,96.8736038208008,-0.999868392944336,32.7788848876953,0,"file96bfa55e2"
1.25155329704285,2209.54077148438,15.5700616836548,1830.79956054688,-0.70904016494751,1504.61511230469,0,"file96bfa55e2"
5.67232847213745,2147.29858398438,1891.80725097656,2.87034392356873,1776.88854980469,-0.959232449531555,0,"file96bfa55e2"
1283.70812988281,5.88530397415161,1173.58020019531,-0.71139532327652,-0.64701896905899,1050.2236328125,0,"file96bfa55e2"
1.616095662117,5.53001308441162,2.15652680397034,1151.58471679688,1010.44940185547,875.958862304688,0,"file96bfa55e2"
2344.2861328125,49.119514465332,2183.35961914062,2022.38903808594,3.13575434684753,-0.588885724544525,0,"file96bfa55e2"
2.73500084877014,2233.84423828125,1879.71472167969,9.77849102020264,1459.53649902344,-0.740708708763123,0,"file96bfa55e2"
1552.77380371094,17.7684898376465,12.0515480041504,10.4061193466187,1637.998046875,1083.19555664062,0,"file96bfa55e2"
0.701447904109955,4.56297016143799,1059.89709472656,1162.44177246094,744.433410644531,-0.531409382820129,0,"file96bfa55e2"
2187.10791015625,2151.87548828125,3296.0615234375,768.813598632812,486.837738037109,0.66209089756012,0,"file96bfa55e2"
13.6353349685669,34.4309692382812,3166.099609375,2715.61010742188,-0.840679585933685,2205.1650390625,0,"file96bfa55e2"
5.65761280059814,1351.02124023438,2109.78979492188,1826.44299316406,209.644439697266,-0.880136668682098,0,"file96bfa55e2"
8.4514741897583,844.154296875,2524.17529296875,2331.68920898438,-0.455786794424057,692.613586425781,0,"file96bfa55e2"
903.2734375,26.1882209777832,974.841369628906,837.889038085938,-0.00753277959302068,10.430908203125,0,"file96bfa55e2"
2790.82397460938,2619.056640625,27.3664531707764,2424.13818359375,0.187363907694817,-0.568775296211243,0,"file96bfa55e2"
2050.27905273438,6.67266893386841,4.42989921569824,8.05425548553467,1940.92687988281,1303.12683105469,0,"file96bfa55e2"
51.9950904846191,29.7621936798096,19.364559173584,-0.21840937435627,27.3263511657715,10.7870721817017,0,"file96bfa55e2"
2771.68872070312,9.47132015228271,2446.2236328125,2214.8515625,-0.9893878698349,-0.206209048628807,0,"file96bfa55e2"
2553.794921875,8.51867008209229,2266.72192382812,6.53627300262451,1.81023550033569,1912.13391113281,0,"file96bfa55e2"
2246.521484375,14.9950294494629,2190.80541992188,2018.46142578125,-0.820276737213135,-0.514093995094299,0,"file96bfa55e2"
7.12980842590332,1761.46032714844,1586.67431640625,1319.90795898438,-0.761923372745514,-0.131459385156631,0,"file96bfa55e2"
2.74736332893372,2433.14306640625,2120.93579101562,7.67905712127686,1746.63879394531,1.12632298469543,0,"file96bfa55e2"
2.63254523277283,6.37107563018799,1601.68701171875,1482.55126953125,1226.85388183594,1.84696340560913,0,"file96bfa55e2"
1828.72375488281,1777.54321289062,18.6822853088379,4.62030172348022,1565.15087890625,-0.95707756280899,0,"file96bfa55e2"
11.4032020568848,4988.23291015625,2340.47045898438,1672.02722167969,1301.02258300781,1526.98400878906,0,"file96bfa55e2"
2.60445857048035,21.2323608398438,2404.48364257812,3.68723249435425,2168.326171875,1532.3505859375,0,"file96bfa55e2"
3128.47680664062,-0.744320571422577,2.37249946594238,6.81673526763916,2914.2080078125,2205.15625,0,"file96bfa55e2"
1.36871027946472,1763.6142578125,35.0560073852539,1483.44177246094,1262.61120605469,-0.755331814289093,0,"file96bfa55e2"
3.16300487518311,2467.59350585938,25.4378871917725,2243.26977539062,1573.962890625,0.437303692102432,0,"file96bfa55e2"
2006.22045898438,5.44858407974243,20.5890731811523,7.26655578613281,2204.82568359375,1307.56591796875,0,"file96bfa55e2"
218.432006835938,247.230575561523,1774.41198730469,1259.58874511719,1091.38452148438,0.120778523385525,0,"file96bfa55e2"
-0.945932686328888,1572.92407226562,1182.41125488281,1101.01208496094,0.257342725992203,-0.687614500522614,0,"file96bfa55e2"
9.25901317596436,4037.26782226562,3553.810546875,7.38913154602051,-0.987072348594666,2735.3447265625,0,"file96bfa55e2"
949.10595703125,1087.36877441406,31.4806461334229,1129.92102050781,1.60504937171936,-0.0108297523111105,0,"file96bfa55e2"
4.09684562683105,2313.97778320312,1775.45751953125,1665.21887207031,-0.0749874860048294,-0.22651632130146,0,"file96bfa55e2"
1803.6767578125,6.63293695449829,1526.87280273438,2.50048136711121,4.3059139251709,1244.84619140625,0,"file96bfa55e2"
17.6632862091064,3523.408203125,2877.15795898438,2455.7275390625,-0.545718908309937,-0.849294066429138,0,"file96bfa55e2"
5.92718982696533,12.3221502304077,2159.572265625,4.2258677482605,1898.00354003906,1611.14721679688,0,"file96bfa55e2"
926.354614257812,5.07414436340332,925.57275390625,20.1332187652588,933.3095703125,0.975243151187897,0,"file96bfa55e2"
4053.330078125,3.71330285072327,5.27523279190063,3846.3701171875,-0.320820927619934,3080.29614257812,0,"file96bfa55e2"
3.84326028823853,2069.24047851562,37.7604026794434,-0.910369873046875,1778.49035644531,1428.16247558594,0,"file96bfa55e2"
3.03789305686951,14.4383935928345,2938.3984375,1.88117134571075,2762.46264648438,2293.43530273438,0,"file96bfa55e2"
2.77471208572388,5.27333211898804,1172.0966796875,1044.01794433594,846.878967285156,0.211942449212074,0,"file96bfa55e2"
4338.84228515625,4160.134765625,19.8568382263184,7.10839939117432,-0.88466876745224,3572.3466796875,0,"file96bfa55e2"
4.44806861877441,2846.09008789062,30.1444149017334,5.01512575149536,2469.5078125,1900.22448730469,0,"file96bfa55e2"
-0.87835967540741,6.32513999938965,1454.82104492188,0.906387209892273,1220.05932617188,716.188415527344,0,"file96bfa55e2"
2028.48779296875,1.97528600692749,11.5247316360474,8.24528789520264,2154.2568359375,1490.48254394531,0,"file96bfa55e2"
0.23831582069397,1809.68212890625,39.2332382202148,1417.47595214844,1210.04357910156,2.11538672447205,0,"file96bfa55e2"
1331.109375,1312.61938476562,7.00849294662476,1108.88830566406,-0.374931335449219,-0.891036033630371,0,"file96bfa55e2"
4055.41723632812,10.7133846282959,3808.7685546875,2.98281025886536,3471.28173828125,-0.029240045696497,0,"file96bfa55e2"
2175.8466796875,5.93392419815063,1942.08874511719,7.96324968338013,1785.63806152344,-0.251265823841095,0,"file96bfa55e2"
1864.52282714844,1503.73181152344,25.8340263366699,19.4811706542969,1439.11535644531,-0.972018420696259,0,"file96bfa55e2"
3.42049670219421,1402.01196289062,32.6123275756836,1357.83325195312,1110.65905761719,-0.400965720415115,0,"file96bfa55e2"
546.283020019531,2.40079069137573,12.5555591583252,-0.81897646188736,557.984008789062,423.644134521484,0,"file96bfa55e2"
2125.9755859375,0.403784841299057,1918.2177734375,12.5102787017822,2.17349123954773,1640.74963378906,0,"file96bfa55e2"
4.73541212081909,1091.5009765625,1059.421875,14.8440780639648,0.545965313911438,712.168579101562,0,"file96bfa55e2"
0.411983728408813,1.08326601982117,1393.32995605469,18.5155258178711,1100.11279296875,783.130981445312,0,"file96bfa55e2"
7.77197694778442,1340.30297851562,1205.67700195312,16.8946952819824,2460.89721679688,1832.88146972656,0,"file96bfa55e2"
6194.4677734375,25.2813987731934,5583.60546875,3.87025117874146,0.788619518280029,5183.72998046875,0,"file96bfa55e2"
1114.23876953125,3.02701234817505,3.46081233024597,1018.13452148438,-0.456071346998215,722.049865722656,0,"file96bfa55e2"
10.6276550292969,3331.865234375,30.861909866333,2917.43090820312,0.47057968378067,2275.021484375,0,"file96bfa55e2"
-0.671923160552979,4.75613307952881,2578.93017578125,23.0718669891357,2562.75244140625,1843.6376953125,0,"file96bfa55e2"
1551.06127929688,1624.14379882812,1451.23303222656,-0.933062732219696,-0.10832604765892,0.602969586849213,0,"file96bfa55e2"
4429.3466796875,4.03663063049316,12.6324396133423,4346.38134765625,3646.00610351562,0.535755336284637,0,"file96bfa55e2"
2888.4755859375,2830.6748046875,20.4262599945068,2516.76196289062,-0.860515594482422,-0.683866083621979,0,"file96bfa55e2"
2.77687382698059,0.0459743924438953,1073.16943359375,793.85302734375,679.551635742188,-0.322923332452774,0,"file96bfa55e2"
2918.9833984375,2925.7998046875,18.7275371551514,2.35169363021851,2.19091939926147,2529.81127929688,0,"file96bfa55e2"
5.76576948165894,6.02344608306885,2254.06005859375,2008.76049804688,1575.14147949219,0.527023792266846,0,"file96bfa55e2"
7.60042381286621,20.1629199981689,3864.35693359375,3472.71875,-0.902745842933655,2572.04931640625,0,"file96bfa55e2"
2080.93334960938,2091.87231445312,1768.48181152344,11.1892137527466,-0.88864403963089,-0.257215291261673,0,"file96bfa55e2"
1375.03601074219,8.2313985824585,15.1974258422852,1414.4541015625,1268.3515625,-0.448047667741776,0,"file96bfa55e2"
3513.99389648438,3097.56640625,2795.55224609375,3449.39599609375,3196.64892578125,2393.91528320312,0,"file96bfa55e2"
-0.454057306051254,241.036666870117,189.542465209961,164.697769165039,-0.816468060016632,-0.587297260761261,0,"file96bfa55e2"
2.33739566802979,2882.67260742188,30.9696197509766,5.51432943344116,2704.91088867188,2043.037109375,0,"file96bfa55e2"
11.457350730896,2791.91845703125,47.9751777648926,2398.63647460938,-0.718399345874786,1921.32824707031,0,"file96bfa55e2"
1264.27612304688,6.82571792602539,2.68194723129272,1350.70849609375,1171.36413574219,0.679955005645752,0,"file96bfa55e2"
4.64379739761353,13.9140567779541,1707.19995117188,1509.25476074219,1182.66027832031,-0.0566858202219009,0,"file96bfa55e2"
57.8335800170898,81.9899291992188,8.73152160644531,0.929250776767731,44.3095664978027,-0.812920093536377,0,"file96bfa55e2"
1755.05126953125,-0.147134065628052,1789.15051269531,4.54428625106812,0.636425971984863,1491.6787109375,0,"file96bfa55e2"
4.06854915618896,2306.896484375,1877.93762207031,0.218497142195702,1.22673118114471,1242.26257324219,0,"file96bfa55e2"
1732.86206054688,9.57692050933838,7.22786951065063,2107.96948242188,1501.63354492188,-0.474260032176971,0,"file96bfa55e2"
13.0787239074707,3484.71435546875,3027.42919921875,1.70045840740204,-0.339854180812836,2380.42846679688,0,"file96bfa55e2"
-0.106273852288723,2498.5849609375,27.0685367584229,1.4913284778595,2208.69311523438,1340.0009765625,0,"file96bfa55e2"
1321.91186523438,11.1458368301392,1483.63549804688,1338.126953125,-0.786224663257599,-0.189564034342766,0,"file96bfa55e2"
2704.86352539062,12.2114028930664,10.2373285293579,3058.89624023438,-0.440548568964005,2464.86694335938,0,"file96bfa55e2"
1797.86267089844,1.15916204452515,1593.638671875,1501.75500488281,-0.411532253026962,0.34798800945282,0,"file96bfa55e2"
2394.21142578125,2288.63696289062,2124.61547851562,5.94057941436768,1.94129085540771,-0.567581355571747,0,"file96bfa55e2"
3.17863273620605,2427.50341796875,1979.94909667969,3.78566837310791,1.14319324493408,1603.78063964844,0,"file96bfa55e2"
1089.17517089844,10.3833513259888,4.5828537940979,2.69384956359863,1267.61401367188,940.611450195312,0,"file96bfa55e2"
1.36239552497864,10.2321796417236,1767.62145996094,1434.65893554688,1205.74499511719,-0.0152346473187208,0,"file96bfa55e2"
5.90753936767578,2968.39892578125,2572.38012695312,-0.725580096244812,2008.21008300781,5.01300191879272,0,"file96bfa55e2"
5.10982418060303,2590.5537109375,2097.06713867188,8.69942665100098,1529.10266113281,1.17369258403778,0,"file96bfa55e2"
3165.00659179688,2844.77612304688,7.18675518035889,0.664392352104187,2708.9150390625,-0.0347538366913795,0,"file96bfa55e2"
14.5245323181152,17.3577079772949,20.0476207733154,3279.75219726562,2785.62524414062,2007.50109863281,0,"file96bfa55e2"
6.84214496612549,3314.513671875,21.7352962493896,2933.61645507812,2551.97314453125,-0.479203999042511,0,"file96bfa55e2"
8.16605281829834,3662.9248046875,12.5914640426636,-0.772721290588379,3089.70629882812,2178.35034179688,0,"file96bfa55e2"
4.20002746582031,10.5011262893677,6.45122957229614,3.00407290458679,1.36251997947693,6.01036596298218,0,"file96bfa55e2"
1390.23413085938,-0.978372633457184,2621.5791015625,765.880126953125,-0.529726147651672,1880.70324707031,0,"file96bfa55e2"
9.93425273895264,3891.5419921875,3253.76953125,2822.64501953125,-0.989312529563904,-0.126094177365303,0,"file96bfa55e2"
2.44717359542847,8.64514541625977,2425.51635742188,2108.94995117188,1615.43518066406,0.79195910692215,0,"file96bfa55e2"
4.12925004959106,6.49359273910522,2306.21875,1974.34521484375,1635.18371582031,-0.0252962205559015,0,"file96bfa55e2"
11.7642545700073,3381.4140625,3091.40747070312,2645.10375976562,-0.479490906000137,-0.121863827109337,0,"file96bfa55e2"
2119.25219726562,0.815315425395966,1965.89990234375,3.69893574714661,-0.217950701713562,1698.48388671875,0,"file96bfa55e2"
3753.19873046875,-0.707496047019958,3344.63916015625,3038.859375,-0.483800232410431,0.780836999416351,0,"file96bfa55e2"
7.33732032775879,8.37617206573486,197.867080688477,204.946746826172,117.666244506836,3.8104944229126,0,"file96bfa55e2"
16.7511730194092,13.4047756195068,40.4374504089355,5283.7412109375,4222.91064453125,3085.67163085938,0,"file96bfa55e2"
8.43172740936279,3315.98095703125,17.6357440948486,2729.58178710938,2404.1875,-0.537566721439362,0,"file96bfa55e2"
3030.74438476562,11.3581447601318,3.97084403038025,3039.13354492188,1.51330876350403,2458.85034179688,0,"file96bfa55e2"
2021.79919433594,1929.28112792969,1503.22888183594,2.04032373428345,-0.903185904026031,-0.538000464439392,0,"file96bfa55e2"
0.479063361883163,2742.91479492188,2163.19799804688,1.44448757171631,-0.73392254114151,1699.94641113281,0,"file96bfa55e2"
1039.54516601562,1111.10766601562,12.7366428375244,1051.56518554688,1191.5390625,1965.23486328125,0,"file96bfa55e2"
1140.22692871094,9.17926502227783,4.31511354446411,1284.36560058594,1069.9208984375,0.642269909381866,0,"file96bfa55e2"
1698.07775878906,1522.51708984375,4.18975591659546,1.89435493946075,0.0106115788221359,1332.44152832031,0,"file96bfa55e2"
-0.993806660175323,750.677734375,24.0125637054443,9.97395324707031,605.860595703125,521.139831542969,0,"file96bfa55e2"
3191.8310546875,3.30221486091614,7.38637113571167,1286.04162597656,1605.68432617188,2448.697265625,0,"file96bfa55e2"
2289.1455078125,7.71473836898804,16.6743564605713,2242.16870117188,1.09352016448975,1816.92419433594,0,"file96bfa55e2"
1716.12329101562,1618.78979492188,7.98288059234619,2.57637071609497,1512.0908203125,0.245903611183167,0,"file96bfa55e2"
2858.5,2406.76342773438,2331.12353515625,2.41819477081299,-0.950616180896759,2.41721773147583,0,"file96bfa55e2"
2136.22216796875,1948.98132324219,11.1808500289917,3.83176136016846,2.72257709503174,1724.55859375,0,"file96bfa55e2"
2.83788275718689,1351.38598632812,1241.22692871094,9.06383323669434,-0.999967455863953,923.883117675781,0,"file96bfa55e2"
0.798470735549927,44.18798828125,0.73487389087677,54.7006492614746,-0.0993482246994972,47.0178070068359,0,"file96bfa55e2"
-0.401678025722504,656.855285644531,672.926391601562,522.637756347656,-0.208032801747322,-0.00954052619636059,0,"file96bfa55e2"
2517.08642578125,2.8443009853363,2337.556640625,2014.08166503906,-0.0332316532731056,-0.125611424446106,0,"file96bfa55e2"
6.53122711181641,2972.64428710938,2588.50146484375,2112.96264648438,-0.0420108586549759,-0.363755762577057,0,"file96bfa55e2"
2644.72314453125,2.00052356719971,2446.67333984375,0.417615950107574,2126.94458007812,0.97118753194809,0,"file96bfa55e2"
2281.76977539062,1.34547209739685,1952.98059082031,1.45819127559662,1658.5244140625,-0.0417796075344086,0,"file96bfa55e2"
3.96512579917908,1480.4541015625,1256.35559082031,1086.81396484375,1.00347912311554,0.619949162006378,0,"file96bfa55e2"
12.3931741714478,2574.1884765625,2307.68701171875,7.99766969680786,2008.09045410156,-0.908574342727661,0,"file96bfa55e2"
1.85283875465393,1994.63342285156,12.2719974517822,1855.57934570312,-0.579559981822968,1419.21936035156,0,"file96bfa55e2"
3037.05517578125,2931.95483398438,20.8631649017334,3.11643981933594,2.92485928535461,2042.99255371094,0,"file96bfa55e2"
1896.81225585938,19.4551486968994,6.11748027801514,2119.25854492188,1719.75048828125,-0.115999862551689,0,"file96bfa55e2"
2087.21997070312,2009.68859863281,32.6998329162598,7.17196416854858,-0.41360878944397,1679.88012695312,0,"file96bfa55e2"
1365.46875,10.3980646133423,9.5000696182251,1415.16015625,1059.88586425781,0.55132794380188,0,"file96bfa55e2"
-0.73947137594223,1530.88940429688,27.5624351501465,3.18329167366028,1460.91442871094,1057.78173828125,0,"file96bfa55e2"
3.95441865921021,2990.46118164062,2513.25512695312,2062.41381835938,-0.0462791919708252,-0.70117050409317,0,"file96bfa55e2"
2033.79675292969,9.93180751800537,1828.86499023438,4.34359121322632,1612.78576660156,0.288155198097229,0,"file96bfa55e2"
2.84746289253235,1986.46435546875,18.9753341674805,1637.27258300781,1.0131618976593,1185.61572265625,0,"file96bfa55e2"
2.30204820632935,5.20638561248779,2185.95458984375,14.9487056732178,1821.70275878906,1342.44177246094,0,"file96bfa55e2"
1.80842542648315,6.20072317123413,917.383361816406,10.9211168289185,1008.92138671875,532.209533691406,0,"file96bfa55e2"
