"y_values","documentId","gs2.variable","filename","rowId"
2472.015625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1946
1707.27478027344,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1947
5.04667472839355,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1948
1926.923828125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1949
2727.29052734375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1948
117.990249633789,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1949
181.17707824707,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1950
1111.71594238281,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1951
-0.475069969892502,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1950
-0.979209065437317,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1951
2339.7099609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1948
2230.02490234375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1949
-0.469850718975067,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1948
10.4550971984863,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1949
0.757738292217255,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1950
11.4521312713623,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1951
9.31577301025391,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1950
1200.79675292969,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1951
2.59587812423706,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1944
-0.999326825141907,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1945
1624.45666503906,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1944
1294.23999023438,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1945
-0.956318199634552,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1946
1526.3935546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1947
1799.46374511719,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1946
-0.804089069366455,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1947
1997.43542480469,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1948
1558.36328125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1949
-0.484855562448502,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1948
19.1406497955322,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1949
155.99658203125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1950
1136.19616699219,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1951
123.299179077148,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1950
-0.916719853878021,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1951
12.6337900161743,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1952
2.91470623016357,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1953
3369.42211914062,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1952
1700.71630859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1953
3619.57592773438,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1954
1115.01049804688,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1955
-0.82863587141037,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1954
1133.044921875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1955
27.7220840454102,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1952
1355.78442382812,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1953
2.56612634658813,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1952
1595.70654296875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1953
3251.61450195312,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1954
5180.78662109375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1955
1.24934804439545,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1954
3459.51513671875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1955
16.7693042755127,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1956
3108.0869140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1957
37.3619995117188,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1956
4.85341596603394,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1957
775.874694824219,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1958
-0.466669350862503,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1959
1193.52758789062,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1958
1492.01794433594,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1959
3437.107421875,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1956
1995.92065429688,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1957
3091.640625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1956
658.505187988281,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1957
18.0502853393555,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1958
26.4466419219971,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1959
1955.45727539062,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1958
-0.188738062977791,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1959
2856.21948242188,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1952
2397.94311523438,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1953
2070.88427734375,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1952
816.082702636719,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1953
-0.0800143927335739,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1954
-0.458721309900284,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1955
3007.173828125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1954
2734.49389648438,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1955
-0.80372017621994,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1956
514.764526367188,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1957
2326.27465820312,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1956
1302.59118652344,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1957
1513.38903808594,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1958
1463.10278320312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1959
-0.29860258102417,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1958
957.968994140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1959
3765.24487304688,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1960
1833.61486816406,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1961
2847.01440429688,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1960
2.78274989128113,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1961
2317.98120117188,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1962
722.965087890625,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1963
2273.32836914062,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1962
831.65869140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1963
-0.551653504371643,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1960
8.31192588806152,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1961
804.824523925781,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1960
2058.99682617188,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1961
1585.12622070312,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1962
13.5043525695801,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1963
3.18035554885864,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1962
4.59845399856567,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1963
4003.04028320312,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1964
1358.47277832031,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1965
8.47275543212891,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1964
6.64139938354492,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1965
18.1397361755371,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1966
15.5930471420288,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1967
427.240264892578,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1966
2954.52368164062,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1967
3733.09619140625,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1964
9.60776233673096,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1965
1104.72619628906,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1964
1456.3076171875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1965
34.975528717041,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1966
2446.04809570312,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1967
4579.99609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1966
8.05334091186523,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1967
2724.56518554688,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1960
1405.79614257812,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1961
-0.46703365445137,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1960
-0.599639594554901,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1961
1703.96740722656,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1962
-0.577830374240875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1963
2980.70874023438,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1962
734.411926269531,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1963
4775.822265625,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1964
1124.96447753906,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1965
395.971740722656,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1964
-0.361738830804825,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1965
3475.20825195312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1966
2055.31958007812,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1967
3022.58422851562,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1966
-0.0795283317565918,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1967
-0.892201364040375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1968
-0.397805690765381,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1969
50.2581558227539,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1968
2092.66259765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1969
4.61527681350708,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1970
1926.11694335938,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1971
1.20759129524231,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1970
8.59493446350098,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1971
3902.46704101562,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1968
2.64797806739807,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1969
3413.79467773438,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1968
1725.73315429688,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1969
2043.48352050781,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1970
10.2253370285034,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1971
1875.43505859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1970
2110.95922851562,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1971
2065.76342773438,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1972
5.29006481170654,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1973
1780.69128417969,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1972
2887.72778320312,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1973
3254.05029296875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1974
-0.12519758939743,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1975
1.33280956745148,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1974
940.831481933594,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1975
11.6025075912476,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1972
2330.96801757812,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1973
4.61548662185669,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1972
-0.952145397663116,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1973
2958.03051757812,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1974
13.3602561950684,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1975
34.8775215148926,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1974
733.212097167969,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1975
-0.423168629407883,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1968
-0.757010936737061,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1969
2909.50708007812,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1968
1451.26928710938,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1969
1333.83410644531,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1970
6.38794422149658,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1971
-0.518449008464813,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1970
1625.25805664062,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1971
1.41347277164459,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1972
1975.75231933594,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1973
1476.68933105469,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1972
-0.830226838588715,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1973
3017.44873046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1974
638.248413085938,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1975
-0.550135374069214,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1974
-0.401116043329239,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1975
1382.73327636719,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1976
361.849822998047,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1977
1286.05554199219,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1976
0.33835643529892,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1977
19.5966777801514,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1978
0.466424256563187,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1979
18.404727935791,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1978
1246.64050292969,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1979
12.6981992721558,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1976
442.312255859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1977
5.34898900985718,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1976
424.160430908203,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1977
2209.35864257812,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1978
15.5558080673218,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1979
2231.95849609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1978
1064.69506835938,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1979
2.11452651023865,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1980
0.407937198877335,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1981
1580.93566894531,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1980
5784.81103515625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1981
1242.89331054688,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1982
0.821819007396698,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1983
3.28082394599915,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1982
2.3430163860321,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1983
82.2627716064453,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1980
385.016540527344,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1981
1144.76110839844,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1980
-0.554592192173004,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1981
1179.44189453125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1982
9.71329021453857,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1983
6.27479839324951,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1982
1888.39306640625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1983
